Company Name,Website,DM Count,Decision Makers
zerohash,https://zerohash.com/,1,Edward Woodford
Tools For Humanity,https://www.toolsforhumanity.com/,2,"Alex Blania – Founder | LinkedIn, Adam Rudd"
Polymarket,https://polymarket.com/,2,"Shayne Coplan, Raymond Q."
Architect,https://architectpartners.com/,1,Mark Levine
TRM Labs,https://www.trmlabs.com/,1,Tyler Orr | Leading the Future of Blockchain Intelligence
CertiK,https://www.certik.com/company/careers,0,
Yuga Labs,https://yuga.com/,1,Praveen R
Fordefi,https://fordefi.com/,3,"Josh Schwartz, Josh shwartz, Roy Gottlieb"
Fordefi,https://fordefi.com/,3,"Josh Schwartz, Josh shwartz, Roy Gottlieb"
Anchorage Digital,https://www.anchorage.com/,2,"John Blasco, Kirk Rose"
Anchorage Digital,https://www.anchorage.com/,2,"John Blasco, Kirk Rose"
Sardine,https://www.sardine.ai/,1,Danielle Friedman | Executive Operations and events | LinkedIn
Coinme,https://coinme.com/buy-crypto,1,Julia Carolina
Public,https://public.com/,1,Sophia Amoruso
Unstoppable Domains,https://unstoppabledomains.com/,2,"Mario Jaramillo, MBA, CASBORN STUDIOS"
Phantom,https://www.phantomhighspeed.com/,1,Nicolette Riordan
Phantom,https://www.phantomhighspeed.com/,1,Nicolette Riordan
Nous Research,https://nousresearch.com/,0,
Nous Research,https://nousresearch.com/,0,
Eclipse,https://www.eclipse.org/,2,"Cédric Carbone, Patrick Merritt"
Lead,https://lead.co/,1,Benjamin Flajnik
Yellow Card,https://www.yellowcardband.com/,0,
Yellow Card,https://www.yellowcardband.com/,0,
Yellow Card,https://www.yellowcardband.com/,0,
BitMart,https://www.bitmart.com/en-US,1,Abbie BitMart | TG: @Bitmart_Abbie | Recruiting Listing Partners
Helix,https://www.helix.com/,1,"James Lu, M.D. Ph.D"
Helix,https://www.helix.com/,1,"James Lu, M.D. Ph.D"
